31
0.00000000	0.00000000	0.00000000
1.11961087	0.00000000	0.00000000
2.23922173	0.00000000	0.00000000
3.35883260	0.00000000	0.00000000
4.47844347	0.00000000	0.00000000
5.59805433	0.00000000	0.00000000
6.71766520	0.00000000	0.00000000
7.83727606	0.00000000	0.00000000
8.95688693	0.00000000	0.00000000
10.07649780	0.00000000	0.00000000
11.19610866	0.00000000	0.00000000
12.31571953	0.00000000	0.00000000
13.43533040	0.00000000	0.00000000
14.55494126	0.00000000	0.00000000
15.67455213	0.00000000	0.00000000
16.79416299	0.00000000	0.00000000
17.91377386	0.00000000	0.00000000
19.03338473	0.00000000	0.00000000
20.15299559	0.00000000	0.00000000
21.27260646	0.00000000	0.00000000
22.39221733	0.00000000	0.00000000
23.51182819	0.00000000	0.00000000
24.63143906	0.00000000	0.00000000
25.75104993	0.00000000	0.00000000
26.87066079	0.00000000	0.00000000
27.99027166	0.00000000	0.00000000
29.10988252	0.00000000	0.00000000
30.22949339	0.00000000	0.00000000
31.34910426	0.00000000	0.00000000
32.46871512	0.00000000	0.00000000
33.58832599	0.00000000	0.00000000
