10763
0.00000000	0.00000000	0.00000000
0.00000000	1.12250000	0.00000000
0.00000000	2.24490000	0.00000000
0.00000000	3.36740000	0.00000000
0.00000000	4.48980000	0.00000000
0.00000000	5.61230000	0.00000000
0.00000000	6.73480000	0.00000000
0.00000000	7.85720000	0.00000000
0.00000000	8.97970000	0.00000000
0.00000000	10.10220000	0.00000000
0.00000000	11.22460000	0.00000000
0.00000000	12.34710000	0.00000000
0.00000000	13.46950000	0.00000000
0.00000000	14.59200000	0.00000000
0.00000000	15.71450000	0.00000000
0.00000000	16.83690000	0.00000000
0.00000000	17.95940000	0.00000000
0.00000000	19.08190000	0.00000000
0.00000000	20.20430000	0.00000000
0.00000000	21.32680000	0.00000000
0.00000000	22.44920000	0.00000000
0.00000000	23.57170000	0.00000000
0.00000000	24.69420000	0.00000000
0.00000000	25.81660000	0.00000000
0.00000000	26.93910000	0.00000000
0.00000000	28.06160000	0.00000000
0.00000000	29.18400000	0.00000000
0.00000000	30.30650000	0.00000000
0.00000000	31.42890000	0.00000000
0.00000000	32.55140000	0.00000000
0.00000000	33.67390000	0.00000000
0.00000000	34.79630000	0.00000000
0.00000000	35.91880000	0.00000000
0.00000000	37.04120000	0.00000000
0.00000000	38.16370000	0.00000000
0.00000000	39.28620000	0.00000000
0.00000000	40.40860000	0.00000000
0.00000000	41.53110000	0.00000000
0.00000000	42.65360000	0.00000000
0.00000000	43.77600000	0.00000000
0.00000000	44.89850000	0.00000000
0.00000000	46.02090000	0.00000000
0.00000000	47.14340000	0.00000000
0.00000000	48.26590000	0.00000000
0.00000000	49.38830000	0.00000000
0.00000000	50.51080000	0.00000000
0.00000000	51.63330000	0.00000000
0.00000000	52.75570000	0.00000000
0.00000000	53.87820000	0.00000000
0.00000000	55.00060000	0.00000000
0.00000000	56.12310000	0.00000000
0.00000000	57.24560000	0.00000000
0.00000000	58.36800000	0.00000000
0.00000000	59.49050000	0.00000000
0.00000000	60.61300000	0.00000000
0.00000000	61.73540000	0.00000000
0.00000000	62.85790000	0.00000000
0.00000000	63.98030000	0.00000000
0.00000000	65.10280000	0.00000000
0.00000000	66.22530000	0.00000000
0.00000000	67.34770000	0.00000000
0.00000000	68.47020000	0.00000000
0.97210000	0.56120000	0.00000000
0.97210000	1.68370000	0.00000000
0.97210000	2.80620000	0.00000000
0.97210000	3.92860000	0.00000000
0.97210000	5.05110000	0.00000000
0.97210000	6.17350000	0.00000000
0.97210000	7.29600000	0.00000000
0.97210000	8.41850000	0.00000000
0.97210000	9.54090000	0.00000000
0.97210000	10.66340000	0.00000000
0.97210000	11.78590000	0.00000000
0.97210000	12.90830000	0.00000000
0.97210000	14.03080000	0.00000000
0.97210000	15.15320000	0.00000000
0.97210000	16.27570000	0.00000000
0.97210000	17.39820000	0.00000000
0.97210000	18.52060000	0.00000000
0.97210000	19.64310000	0.00000000
0.97210000	20.76550000	0.00000000
0.97210000	21.88800000	0.00000000
0.97210000	23.01050000	0.00000000
0.97210000	24.13290000	0.00000000
0.97210000	25.25540000	0.00000000
0.97210000	26.37790000	0.00000000
0.97210000	27.50030000	0.00000000
0.97210000	28.62280000	0.00000000
0.97210000	29.74520000	0.00000000
0.97210000	30.86770000	0.00000000
0.97210000	31.99020000	0.00000000
0.97210000	33.11260000	0.00000000
0.97210000	34.23510000	0.00000000
0.97210000	35.35760000	0.00000000
0.97210000	36.48000000	0.00000000
0.97210000	37.60250000	0.00000000
0.97210000	38.72490000	0.00000000
0.97210000	39.84740000	0.00000000
0.97210000	40.96990000	0.00000000
0.97210000	42.09230000	0.00000000
0.97210000	43.21480000	0.00000000
0.97210000	44.33730000	0.00000000
0.97210000	45.45970000	0.00000000
0.97210000	46.58220000	0.00000000
0.97210000	47.70460000	0.00000000
0.97210000	48.82710000	0.00000000
0.97210000	49.94960000	0.00000000
